大ジャンル,販売カテゴリ,商品カテゴリ,letter,ミルクカスタム,エネルギー,タンパク質,脂質,炭水化物,食塩相当量,食物繊維,糖質,ナトリウム,カリウム,トランス脂肪酸,飽和脂肪酸,カフェイン,商品カテゴリ２,タンパク質_偏差値,食物繊維_偏差値,ナトリウム_偏差値,カリウム_偏差値,脂質_偏差値,食塩相当量_偏差値,糖質_偏差値,トランス脂肪酸_偏差値,飽和脂肪酸_偏差値,カフェイン_偏差値,健康偏差値,不健康偏差値,お酒の使用,タンパク質_per_エネルギー,食物繊維_per_エネルギー,ナトリウム_per_エネルギー,カリウム_per_エネルギー,脂質_per_エネルギー,食塩相当量_per_エネルギー,糖質_per_エネルギー,トランス脂肪酸_per_エネルギー,飽和脂肪酸_per_エネルギー,カフェイン_per_エネルギー
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー（ルワンダ ブラック）,,7.0,0.6,0.1,1.6,0.0,,,,,,,,ティー | TEAVANA™,68.4,,,,41.9,,,,,,68.4,41.9,,0.0857142857142857,,,,0.0142857142857142,0.0,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ルイボス ティー ラテ（ホット）,ミルク,296.0,12.5,11.7,35.6,0.3,,,,,,,,ティー | TEAVANA™,53.4,,,,52.4,,,,,,53.4,52.4,,0.0422297297297297,,,,0.039527027027027,0.0010135135135135,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ルイボス ティー ラテ（アイス）,ミルク,184.0,6.2,5.8,27.0,0.2,,,,,,,,ティー | TEAVANA™,50.4,,,,49.1,,,,,,50.4,49.1,,0.033695652173913,,,,0.0315217391304347,0.0010869565217391,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,アイスティー（アール グレイ）,,2.0,0.0,0.0,0.6,0.0,,,,,,,,ティー | TEAVANA™,38.8,,,,36.0,,,,,,38.8,36.0,,0.0,,,,0.0,0.0,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,アール グレイ クラシックティー ラテ（ホット）,ミルク,300.0,12.9,11.7,37.0,0.3,,,,,,,,ティー | TEAVANA™,53.6,,,,52.2,,,,,,53.6,52.2,,0.043,,,,0.039,0.001,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,アール グレイ クラシックティー ラテ（アイス）,ミルク,183.0,6.4,5.5,28.1,0.2,,,,,,,,ティー | TEAVANA™,50.9,,,,48.5,,,,,,50.9,48.5,,0.0349726775956284,,,,0.0300546448087431,0.0010928961748633,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティーポット（シトラス ラベンダー セージ）,,14.0,0.0,0.0,4.0,0.04,,,,,,,,ティー | TEAVANA™,38.8,,,,36.0,,,,,,38.8,36.0,,0.0,,,,0.0,0.0028571428571428,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティーポット（マジェスティック チャイ ウーロン）（ホット）,,10.0,1.0,1.0,1.0,0.3,,,,,,,,ティー | TEAVANA™,73.3,,,,77.4,,,,,,73.3,77.4,,0.1,,,,0.1,0.03,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティーポット（マジェスティック チャイ ウーロン）（アイス）,,10.0,1.0,1.0,1.0,0.3,,,,,,,,ティー | TEAVANA™,73.3,,,,77.4,,,,,,73.3,77.4,,0.1,,,,0.1,0.03,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,アイスティー（シトラス ラベンダー セージ）,,40.0,0.0,0.0,10.8,0.1,,,,,,,,ティー | TEAVANA™,38.8,,,,36.0,,,,,,38.8,36.0,,0.0,,,,0.0,0.0025,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ストロベリー & パッション ティー（ホット） ,,96.0,0.1,0.5,22.9,0.01,,,,,,,,ティー | TEAVANA™,39.1,,,,38.2,,,,,,39.1,38.2,,0.0010416666666666,,,,0.0052083333333333,0.0001041666666666,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ストロベリー & パッション ティー（アイス） ,,93.0,0.1,0.5,22.2,0.01,,,,,,,,ティー | TEAVANA™,39.2,,,,38.2,,,,,,39.2,38.2,,0.0010752688172043,,,,0.0053763440860215,0.0001075268817204,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ゆず & シトラス ラベンダー セージ ティー（ホット） ,,157.0,0.2,0.1,40.1,0.2,,,,,,,,ティー | TEAVANA™,39.2,,,,36.3,,,,,,39.2,36.3,,0.0012738853503184,,,,0.0006369426751592,0.0012738853503184,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ゆず & シトラス ラベンダー セージ ティー（アイス）,,144.0,0.2,0.1,36.4,0.2,,,,,,,,ティー | TEAVANA™,39.3,,,,36.3,,,,,,39.3,36.3,,0.0013888888888888,,,,0.0006944444444444,0.0013888888888888,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ジャパニーズ チャイ ティー ラテ（ホット）,ミルク,316.0,12.5,11.5,41.5,0.3,,,,,,,,ティー | TEAVANA™,52.4,,,,51.1,,,,,,52.4,51.1,,0.0395569620253164,,,,0.0363924050632911,0.0009493670886075,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ジャパニーズ チャイ ティー ラテ（アイス）,ミルク,209.0,6.5,5.8,33.3,0.2,,,,,,,,ティー | TEAVANA™,49.5,,,,47.5,,,,,,49.5,47.5,,0.0311004784688995,,,,0.0277511961722488,0.000956937799043,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,和三蜜 抹茶 ティー ラテ（ホット）,ミルク,309.0,13.6,11.7,38.6,0.3,,,,,,,,ティー | TEAVANA™,54.0,,,,51.7,,,,,,54.0,51.7,,0.0440129449838187,,,,0.0378640776699029,0.0009708737864077,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,和三蜜 抹茶 ティー ラテ（アイス）,ミルク,201.0,7.6,6.0,30.4,0.2,,,,,,,,ティー | TEAVANA™,51.8,,,,48.4,,,,,,51.8,48.4,,0.0378109452736318,,,,0.0298507462686567,0.0009950248756218,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,和三蜜 ほうじ茶 ティー ラテ（ホット）,ミルク,310.0,13.2,11.8,39.0,0.3,,,,,,,,ティー | TEAVANA™,53.5,,,,51.8,,,,,,53.5,51.8,,0.0425806451612903,,,,0.0380645161290322,0.0009677419354838,,,,
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,和三蜜 ほうじ茶 ティー ラテ（アイス）,ミルク,202.0,7.2,6.1,30.7,0.2,,,,,,,,ティー | TEAVANA™,51.1,,,,48.5,,,,,,51.1,48.5,,0.0356435643564356,,,,0.0301980198019801,0.0009900990099009,,,,
ビバレッジ,STARBUCKS COFFEE (東急プラザ 表参道原宿店),フラペチーノ®,クランチー アーモンド チョコレート フラペチーノ® ,ミルク,472.0,8.4,22.4,60.7,0.6,,,,,,,,フラペチーノ®,44.9,,,,55.7,,,,,,44.9,55.7,,0.0177966101694915,,,,0.047457627118644,0.0012711864406779,,,,
ビバレッジ,STARBUCKS COFFEE (新千歳空港店),エスプレッソ,ホワイト チョコレート ＆ エスプレッソ（ホット） ※カカオ分0.5%未満,ミルク,413.0,13.6,18.4,48.7,0.6,,,,,,,,エスプレッソ,50.2,,,,54.5,,,,,,50.2,54.5,,0.0329297820823244,,,,0.0445520581113801,0.0014527845036319,,,,
ビバレッジ,STARBUCKS COFFEE (新千歳空港店),エスプレッソ,ホワイト チョコレート ＆ エスプレッソ（アイス） ※カカオ分0.5%未満,ミルク,347.0,8.8,15.7,42.8,0.4,,,,,,,,エスプレッソ,47.5,,,,54.7,,,,,,47.5,54.7,,0.0253602305475504,,,,0.0452449567723342,0.0011527377521613,,,,
ビバレッジ,STARBUCKS COFFEE (新千歳空港店),フラペチーノ®,ホワイト チョコレート ＆ エスプレッソ フラペチーノ® ※カカオ分0.5%未満,ミルク,276.0,4.8,11.5,38.4,0.5,,,,,,,,フラペチーノ®,44.8,,,,53.3,,,,,,44.8,53.3,,0.017391304347826,,,,0.0416666666666666,0.0018115942028985,,,,
ビバレッジ,STARBUCKS COFFEE (皇居外苑 和田倉噴水公園店),エスプレッソ,和三蜜 ムース フォーム アーモンドミルク ラテ（ホット）,ミルク,206.0,11.0,8.9,21.0,0.3,,,,,,,,エスプレッソ,57.2,,,,53.9,,,,,,57.2,53.9,,0.0533980582524271,,,,0.0432038834951456,0.0014563106796116,,,,
ビバレッジ,STARBUCKS COFFEE (皇居外苑 和田倉噴水公園店),エスプレッソ,和三蜜 ムース フォーム アーモンドミルク ラテ（アイス）,ミルク,122.0,6.2,4.1,15.4,0.2,,,,,,,,エスプレッソ,56.3,,,,49.9,,,,,,56.3,49.9,,0.0508196721311475,,,,0.0336065573770491,0.001639344262295,,,,
ビバレッジ,STARBUCKS COFFEE (皇居外苑 和田倉噴水公園店),フラペチーノ®,和三蜜 アーモンドミルク フラペチーノ® ,ミルク,338.0,6.5,17.3,39.9,0.5,,,,,,,,フラペチーノ®,45.4,,,,57.2,,,,,,45.4,57.2,,0.0192307692307692,,,,0.0511834319526627,0.0014792899408284,,,,
ビバレッジ,STARBUCKS COFFEE (アーバンドックららぽーと豊洲３地下１階店、渋谷ストリーム店、表参道ヒルズ店),フラペチーノ®,My フルーツ3 フラペチーノ® オレンジ & パッションフルーツ,ミルク,399.0,8.2,15.2,59.1,0.6,,,,,,,,フラペチーノ®,45.9,,,,51.8,,,,,,45.9,51.8,,0.0205513784461152,,,,0.038095238095238,0.0015037593984962,,,,
ビバレッジ,STARBUCKS COFFEE (アーバンドックららぽーと豊洲３地下１階店、渋谷ストリーム店、表参道ヒルズ店),フラペチーノ®,My フルーツ3 フラペチーノ® グレープ ＆ ピーチ,ミルク,425.0,7.7,15.2,66.6,0.6,,,,,,,,フラペチーノ®,45.0,,,,50.8,,,,,,45.0,50.8,,0.0181176470588235,,,,0.0357647058823529,0.0014117647058823,,,,
ビバレッジ,STARBUCKS COFFEE (アーバンドックららぽーと豊洲３地下１階店、渋谷ストリーム店、表参道ヒルズ店),フラペチーノ®,My フルーツ3 フラペチーノ® ストロベリー,ミルク,360.0,7.9,11.9,57.4,0.6,,,,,,,,フラペチーノ®,46.4,,,,49.7,,,,,,46.4,49.7,,0.0219444444444444,,,,0.0330555555555555,0.0016666666666666,,,,
フード,STARBUCKS COFFEE,季節のおすすめ,チョコレートクリームドーナツ,,408.0,6.2,25.0,40.9,0.6,3.1,37.8,230.0,214.0,0.1,12.2,,ペストリー,44.0,48.3,,,61.4,,,46.5,60.3,,46.15,56.067,なし,0.0151960784313725,0.0075980392156862,0.5637254901960784,0.5245098039215687,0.0612745098039215,0.0014705882352941,0.0926470588235294,0.0002450980392156,0.0299019607843137,
フード,STARBUCKS COFFEE,季節のおすすめ,キャラメルトフィースコーン,,325.0,5.5,13.5,46.1,0.5,1.3,44.8,200.0,99.0,0.1,6.4,,ペストリー,44.6,46.3,,,53.2,,,47.8,52.6,,45.45,51.2,なし,0.0169230769230769,0.004,0.6153846153846154,0.3046153846153846,0.0415384615384615,0.0015384615384615,0.1378461538461538,0.0003076923076923,0.0196923076923076,
フード,STARBUCKS COFFEE,季節のおすすめ,チョコレートクランブル　ムースケーキ,,371.0,4.2,23.6,36.4,0.1,2.1,34.3,24.0,192.0,0.1,11.8,,デザート,42.7,47.2,,,62.3,,,47.0,61.7,,44.95,57.0,なし,0.0113207547169811,0.0056603773584905,0.0646900269541779,0.5175202156334232,0.0636118598382749,0.0002695417789757,0.0924528301886792,0.0002695417789757,0.0318059299191374,
フード,STARBUCKS COFFEE,季節のおすすめ,ナッツ＆キャラメルチーズケーキ,,430.0,5.8,29.4,36.4,0.4,1.4,35.0,152.0,121.0,0.2,13.2,,デザート,43.4,45.8,,,64.3,,,51.0,60.9,,44.6,58.733,なし,0.0134883720930232,0.0032558139534883,0.3534883720930232,0.2813953488372093,0.0683720930232558,0.0009302325581395,0.0813953488372093,0.0004651162790697,0.0306976744186046,
フード,STARBUCKS COFFEE,季節のおすすめ,ハム＆クリームチーズ　石窯カンパーニュ,,272.0,16.0,13.8,22.0,1.6,2.1,19.9,605.0,190.0,0.0,4.1,,サンドイッチ,59.1,48.4,,,57.0,,,41.5,49.2,,53.75,49.233,あり (アルコール分0.1%未満),0.0588235294117647,0.0077205882352941,2.224264705882353,0.6985294117647058,0.050735294117647,0.0058823529411764,0.0731617647058823,0.0,0.0150735294117647,
フード,STARBUCKS COFFEE,季節のおすすめ,スターバックス　オリガミＲ＆バウムクーヘンアソートセット,,1096.0,17.1,69.5,101.3,1.0,1.5,99.8,373.0,201.0,0.5,24.9,,パッケージフード,44.2,44.8,,,62.3,,,50.8,54.9,,44.5,56.0,なし,0.0156021897810218,0.0013686131386861,0.3403284671532847,0.1833941605839416,0.063412408759124,0.000912408759124,0.0910583941605839,0.000456204379562,0.0227189781021897,
フード,STARBUCKS COFFEE,デザート,宇治抹茶シフォンケーキ,,298.0,4.2,19.6,26.5,0.2,0.6,25.9,65.0,101.0,0.1,10.3,,デザート,43.7,45.1,,,63.2,,,48.4,63.8,,44.4,58.467,なし,0.0140939597315436,0.0020134228187919,0.2181208053691275,0.3389261744966443,0.0657718120805369,0.0006711409395973,0.0869127516778523,0.0003355704697986,0.0345637583892617,
フード,STARBUCKS COFFEE,デザート,ホワイトモカケーキ,,302.0,3.9,21.1,24.9,0.2,0.8,24.1,57.0,96.0,0.0,9.0,,デザート,43.2,45.5,,,64.9,,,41.5,60.2,,44.35,55.533,あり (アルコール分0.2%),0.0129139072847682,0.0026490066225165,0.1887417218543046,0.3178807947019867,0.0698675496688741,0.0006622516556291,0.0798013245033112,0.0,0.0298013245033112,
フード,STARBUCKS COFFEE,デザート,ストロベリー　メリークリーム　ケーキ,,339.0,3.7,23.4,29.0,0.2,0.9,28.1,74.0,105.0,0.1,13.0,,デザート,42.6,45.5,,,64.6,,,47.5,66.6,,44.05,59.567,なし,0.0109144542772861,0.0026548672566371,0.2182890855457227,0.3097345132743362,0.0690265486725663,0.0005899705014749,0.0828908554572271,0.0002949852507374,0.0383480825958702,
フード,STARBUCKS COFFEE,デザート,ティラミス,,298.0,3.1,20.2,26.5,0.3,1.1,25.4,116.0,154.0,0.1,10.0,,デザート,42.4,46.1,,,64.1,,,48.4,63.0,,44.25,58.5,なし,0.0104026845637583,0.0036912751677852,0.3892617449664429,0.5167785234899329,0.0677852348993288,0.0010067114093959,0.085234899328859,0.0003355704697986,0.0335570469798657,
フード,STARBUCKS COFFEE,デザート,ニューヨークチーズケーキ,,414.0,6.6,29.9,30.1,0.7,1.0,29.1,258.0,109.0,0.3,12.8,,デザート,44.3,45.4,,,65.9,,,56.3,61.0,,44.85,61.067,なし,0.0159420289855072,0.002415458937198,0.6231884057971014,0.2632850241545894,0.0722222222222222,0.0016908212560386,0.0702898550724637,0.0007246376811594,0.0309178743961352,
フード,STARBUCKS COFFEE,ペストリー,バタースコッチドーナツ,,413.0,5.2,24.8,42.8,0.6,1.3,41.5,235.0,56.0,0.1,10.8,,ペストリー,43.1,45.8,,,60.9,,,46.5,57.5,,44.45,54.967,なし,0.0125907990314769,0.0031476997578692,0.5690072639225182,0.135593220338983,0.060048426150121,0.0014527845036319,0.1004842615012106,0.0002421307506053,0.0261501210653753,
フード,STARBUCKS COFFEE,ペストリー,アーモンドチョコレートロール,,417.0,8.5,24.6,41.7,0.7,2.7,39.0,266.0,209.0,0.1,9.2,,ペストリー,45.8,47.7,,,60.4,,,46.4,54.4,,46.75,53.733,なし,0.0203836930455635,0.0064748201438848,0.6378896882494005,0.5011990407673861,0.0589928057553956,0.0016786570743405,0.0935251798561151,0.0002398081534772,0.022062350119904,
フード,STARBUCKS COFFEE,ペストリー,クランベリーブリスバー,,196.0,2.4,8.5,27.9,0.1,1.1,26.8,38.0,40.0,0.1,4.4,,ペストリー,43.0,47.2,,,54.0,,,51.9,54.7,,45.1,53.533,なし,0.0122448979591836,0.0056122448979591,0.1938775510204081,0.2040816326530612,0.0433673469387755,0.0005102040816326,0.136734693877551,0.0005102040816326,0.0224489795918367,
フード,STARBUCKS COFFEE,ペストリー,アーモンドクロッカン,,378.0,7.0,21.2,41.1,0.8,2.7,38.4,313.0,208.0,0.1,6.5,,ペストリー,45.2,48.1,,,59.2,,,46.9,50.7,,46.65,52.267,なし,0.0185185185185185,0.0071428571428571,0.828042328042328,0.5502645502645502,0.056084656084656,0.0021164021164021,0.1015873015873015,0.0002645502645502,0.0171957671957671,
フード,STARBUCKS COFFEE,ペストリー,マロンパウンドケーキ,,309.0,3.5,18.0,33.6,0.1,0.9,32.7,45.0,76.0,0.1,7.3,,ペストリー,42.7,45.6,,,60.1,,,48.1,55.6,,44.15,54.6,なし,0.0113268608414239,0.0029126213592233,0.145631067961165,0.2459546925566343,0.058252427184466,0.0003236245954692,0.1058252427184466,0.0003236245954692,0.0236245954692556,
フード,STARBUCKS COFFEE,ペストリー,もっちりボール　抹茶＆パンプキンミルク,,283.0,2.9,12.3,40.4,0.7,0.7,39.7,294.0,38.0,0.0,2.2,,ペストリー,42.3,45.4,,,54.0,,,41.5,43.7,,43.85,46.4,なし,0.0102473498233215,0.0024734982332155,1.03886925795053,0.1342756183745583,0.0434628975265017,0.0024734982332155,0.1402826855123675,0.0,0.007773851590106,
フード,STARBUCKS COFFEE,ペストリー,バナナの米粉マフィン,,301.0,3.6,12.5,44.0,0.5,0.6,43.4,190.0,61.0,0.1,3.2,,ペストリー,42.9,45.1,,,53.2,,,48.3,45.8,,44.0,49.1,なし,0.0119601328903654,0.0019933554817275,0.6312292358803987,0.2026578073089701,0.0415282392026578,0.0016611295681063,0.1441860465116279,0.0003322259136212,0.0106312292358804,
フード,STARBUCKS COFFEE,ペストリー,あんバターサンド,,267.0,6.0,9.1,41.3,0.6,2.2,39.1,228.0,76.0,0.1,4.5,,ペストリー,46.5,48.7,,,50.1,,,49.2,50.5,,47.6,49.933,なし,0.0224719101123595,0.0082397003745318,0.8539325842696629,0.2846441947565543,0.0340823970037453,0.0022471910112359,0.146441947565543,0.0003745318352059,0.0168539325842696,
フード,STARBUCKS COFFEE,ペストリー,シュガードーナツ,,360.0,4.5,21.4,38.0,0.5,1.1,36.9,207.0,43.0,0.1,7.8,,ペストリー,43.1,45.7,,,60.6,,,47.2,54.1,,44.4,53.967,なし,0.0125,0.0030555555555555,0.575,0.1194444444444444,0.0594444444444444,0.0013888888888888,0.1025,0.0002777777777777,0.0216666666666666,
フード,STARBUCKS COFFEE,ペストリー,シナモンロール,,549.0,9.0,29.1,64.1,0.8,2.1,62.0,335.0,114.0,0.1,11.3,,ペストリー,44.4,46.2,,,58.0,,,45.2,53.3,,45.3,52.167,なし,0.0163934426229508,0.0038251366120218,0.6102003642987249,0.2076502732240437,0.0530054644808743,0.0014571948998178,0.1129326047358834,0.0001821493624772,0.0205828779599271,
フード,STARBUCKS COFFEE,ペストリー,チョコレートチャンクスコーン,,358.0,6.3,17.4,45.1,1.2,2.2,42.9,472.0,141.0,0.1,9.1,,ペストリー,44.9,47.5,,,56.1,,,47.2,56.9,,46.2,53.4,なし,0.0175977653631284,0.006145251396648,1.318435754189944,0.3938547486033519,0.0486033519553072,0.0033519553072625,0.1198324022346368,0.0002793296089385,0.0254189944134078,
フード,STARBUCKS COFFEE,ペストリー,ベーコンとほうれん草のキッシュ,,343.0,8.4,24.4,23.1,1.6,1.7,21.4,644.0,167.0,0.2,11.2,,ペストリー,47.2,46.8,,,65.5,,,53.4,62.3,,47.0,60.4,なし,0.0244897959183673,0.0049562682215743,1.877551020408164,0.4868804664723032,0.071137026239067,0.0046647230320699,0.0623906705539358,0.0005830903790087,0.0326530612244897,
フード,STARBUCKS COFFEE,ペストリー,アメリカンワッフル,,248.0,6.3,11.9,29.1,0.8,0.6,28.5,333.0,88.0,0.1,4.8,,ペストリー,47.6,45.4,,,55.9,,,49.8,52.4,,46.5,52.7,なし,0.0254032258064516,0.0024193548387096,1.342741935483871,0.3548387096774194,0.0479838709677419,0.0032258064516129,0.1149193548387096,0.0004032258064516,0.0193548387096774,
フード,STARBUCKS COFFEE,ペストリー,あらびきソーセージパイ,,343.0,8.8,21.5,28.6,1.6,1.4,27.2,644.0,140.0,0.1,8.2,,ペストリー,47.6,46.3,,,62.0,,,47.5,55.8,,46.95,55.1,なし,0.0256559766763848,0.0040816326530612,1.877551020408164,0.4081632653061224,0.0626822157434402,0.0046647230320699,0.0793002915451895,0.0002915451895043,0.0239067055393586,
フード,STARBUCKS COFFEE,サンドイッチ,セミドライトマトのピザトースト,,232.0,7.2,6.0,38.7,1.5,2.6,36.1,596.0,250.0,0.0,1.5,,サンドイッチ,49.5,50.4,,,46.7,,,41.5,42.7,,49.95,43.633,なし,0.0310344827586206,0.0112068965517241,2.5689655172413794,1.0775862068965518,0.0258620689655172,0.0064655172413793,0.1556034482758621,0.0,0.0064655172413793,
フード,STARBUCKS COFFEE,サンドイッチ,バジルチキン＆トマトモッツァレラ　石窯フィローネ,,319.0,18.9,8.5,43.6,2.0,3.9,39.7,785.0,308.0,0.0,2.4,,サンドイッチ,59.2,51.0,,,47.0,,,41.5,43.5,,55.1,44.0,なし,0.0592476489028213,0.0122257053291536,2.4608150470219434,0.9655172413793104,0.0266457680250783,0.006269592476489,0.1244514106583072,0.0,0.0075235109717868,
フード,STARBUCKS COFFEE,サンドイッチ,クラブハウスサンド　石窯カンパーニュ,,294.0,17.8,13.5,25.4,2.2,2.6,22.8,856.0,276.0,0.0,3.1,,サンドイッチ,59.7,49.0,,,55.0,,,41.5,45.8,,54.35,47.433,なし,0.0605442176870748,0.0088435374149659,2.9115646258503403,0.9387755102040816,0.0459183673469387,0.0074829931972789,0.0775510204081632,0.0,0.0105442176870748,
フード,STARBUCKS COFFEE,サンドイッチ,生ハム＆モッツァレラチーズ　サラダラップ,,284.0,10.2,16.6,23.6,1.7,2.3,21.3,710.0,228.0,0.0,5.0,,サンドイッチ,51.2,48.6,,,60.2,,,41.5,51.1,,49.9,50.933,なし,0.0359154929577464,0.0080985915492957,2.5,0.8028169014084507,0.0584507042253521,0.0059859154929577,0.075,0.0,0.0176056338028169,
フード,STARBUCKS COFFEE,サンドイッチ,キーマカレー　石窯フィローネ,,325.0,12.8,7.1,52.7,2.0,5.2,47.5,806.0,346.0,0.0,1.9,,サンドイッチ,52.4,53.1,,,45.1,,,41.5,42.3,,52.75,42.967,あり (アルコール分0.1%未満),0.0393846153846153,0.016,2.48,1.0646153846153843,0.0218461538461538,0.0061538461538461,0.1461538461538461,0.0,0.0058461538461538,
フード,STARBUCKS COFFEE,サンドイッチ,根菜チキン　サラダラップ,,200.0,8.4,9.2,21.9,1.3,2.2,19.7,503.0,168.0,0.0,1.8,,サンドイッチ,53.3,50.3,,,55.1,,,41.5,44.6,,51.8,47.067,なし,0.042,0.011,2.515,0.84,0.046,0.0065,0.0984999999999999,0.0,0.009,
フード,STARBUCKS COFFEE,サンドイッチ,あらびきソーセージパティ＆スクランブルエッグ　イングリッシュマフィン,,320.0,16.8,15.2,28.9,2.1,2.9,26.0,834.0,209.0,0.1,5.3,,サンドイッチ,56.9,49.2,,,55.7,,,47.9,50.3,,53.05,51.3,あり (アルコール分0.1%未満),0.0525,0.0090625,2.60625,0.653125,0.0475,0.0065625,0.08125,0.0003125,0.0165625,
フード,STARBUCKS COFFEE,サンドイッチ,ヴィーナソーセージ　石窯フィローネ,,470.0,16.7,23.3,50.7,2.8,4.4,46.3,1092.0,296.0,0.0,6.3,,サンドイッチ,51.1,49.3,,,56.5,,,41.5,47.9,,50.2,48.633,なし,0.035531914893617,0.0093617021276595,2.323404255319149,0.6297872340425532,0.0495744680851063,0.0059574468085106,0.0985106382978723,0.0,0.0134042553191489,
フード,STARBUCKS COFFEE,サンドイッチ,ハム＆マリボーチーズ　石窯フィローネ,,342.0,19.0,12.7,39.4,1.8,3.1,36.3,718.0,169.0,0.2,5.6,,サンドイッチ,58.0,49.2,,,51.4,,,53.5,50.1,,53.6,51.667,なし,0.0555555555555555,0.0090643274853801,2.0994152046783627,0.4941520467836257,0.0371345029239766,0.0052631578947368,0.1061403508771929,0.0005847953216374,0.0163742690058479,
フード,STARBUCKS COFFEE,パッケージフード,ジンジャーブレッドクッキー,,460.0,7.1,20.6,62.7,0.3,2.2,60.5,101.0,101.0,0.0,8.5,,パッケージフード,44.1,46.7,,,54.6,,,41.5,51.7,,45.4,49.267,なし,0.0154347826086956,0.0047826086956521,0.2195652173913043,0.2195652173913043,0.0447826086956521,0.0006521739130434,0.1315217391304347,0.0,0.0184782608695652,
フード,STARBUCKS COFFEE,パッケージフード,シュトーレン,,938.0,14.3,43.6,126.0,0.7,8.4,117.6,277.0,545.0,0.2,13.9,,パッケージフード,44.0,49.1,,,55.3,,,45.9,49.0,,46.55,50.067,あり (アルコール分0.5%),0.0152452025586353,0.008955223880597,0.2953091684434968,0.5810234541577826,0.0464818763326226,0.0007462686567164,0.1253731343283582,0.0002132196162046,0.014818763326226,
フード,STARBUCKS COFFEE,パッケージフード,キャラメルポップコーン＆プレッツェル,,268.0,2.8,11.2,39.0,0.7,1.3,37.7,293.0,57.0,0.1,5.1,,パッケージフード,42.4,46.8,,,53.3,,,49.1,52.1,,44.6,51.5,なし,0.0104477611940298,0.0048507462686567,1.0932835820895523,0.2126865671641791,0.0417910447761194,0.0026119402985074,0.1406716417910448,0.0003731343283582,0.0190298507462686,
フード,STARBUCKS COFFEE,パッケージフード,ポテトチップス　シーソルト,,256.0,3.0,13.4,30.9,0.4,2.5,28.5,166.0,740.0,0.1,5.1,,パッケージフード,42.8,49.6,,,57.7,,,49.5,52.8,,46.2,53.333,なし,0.01171875,0.009765625,0.6484375,2.890625,0.05234375,0.0015625,0.111328125,0.000390625,0.019921875,
フード,STARBUCKS COFFEE,パッケージフード,チョコレートチャンククッキー,,279.0,2.9,12.4,39.9,0.3,1.9,38.0,126.0,102.0,0.1,5.6,,パッケージフード,42.4,47.9,,,54.4,,,48.8,52.9,,45.15,52.033,なし,0.0103942652329749,0.0068100358422939,0.4516129032258064,0.3655913978494624,0.0444444444444444,0.0010752688172043,0.1362007168458781,0.0003584229390681,0.0200716845878136,
フード,STARBUCKS COFFEE,パッケージフード,バウムクーヘン,,207.0,3.2,13.1,19.1,0.2,0.3,18.8,70.0,38.0,0.1,4.7,,パッケージフード,44.1,44.8,,,62.2,,,51.4,54.9,,44.45,56.167,あり (アルコール分0.1%未満),0.0154589371980676,0.0014492753623188,0.3381642512077294,0.1835748792270531,0.0632850241545893,0.0009661835748792,0.0908212560386473,0.0004830917874396,0.0227053140096618,
