大ジャンル,販売カテゴリ,商品カテゴリ,商品カテゴリ２,商品名,画像URL,ミルクカスタム,エネルギー,タンパク質,脂質,炭水化物,食塩相当量,食物繊維,糖質,ナトリウム,カリウム,トランス脂肪酸,飽和脂肪酸,カフェイン,お酒の使用,タンパク質_per_エネルギー,食物繊維_per_エネルギー,ナトリウム_per_エネルギー,カリウム_per_エネルギー,脂質_per_エネルギー,食塩相当量_per_エネルギー,糖質_per_エネルギー,トランス脂肪酸_per_エネルギー,飽和脂肪酸_per_エネルギー,カフェイン_per_エネルギー,タンパク質_偏差値,食物繊維_偏差値,ナトリウム_偏差値,カリウム_偏差値,脂質_偏差値,食塩相当量_偏差値,糖質_偏差値,トランス脂肪酸_偏差値,飽和脂肪酸_偏差値,健康偏差値,不健康偏差値
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,ティーポット（ジョイフルメドレー フルリーフ）,,,20.0,1.0,1.0,5.0,0.01,,,,,,,,,0.05,,,,0.05,0.0005,,,,,56.0,50.0,50.0,50.0,56.7,46.3,50.0,50.0,50.0,51.5,50.6
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,イングリッシュ ブレックファスト ティー ラテ,,ミルク,184.0,6.6,6.3,25.1,0.2,0.0,25.1,80.0,339.0,0.2,3.7,101.0,,0.0358695652173913,0.0,0.4347826086956521,1.8423913043478264,0.0342391304347826,0.0010869565217391,0.1364130434782609,0.0010869565217391,0.0201086956521739,0.5489130434782609,51.1,44.0,47.4,45.9,50.2,48.1,50.7,63.4,53.6,47.1,53.2
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,チャイ ティー ラテ（ホット）,,ミルク,220.0,6.7,6.3,34.4,0.2,0.2,34.2,82.0,331.0,0.2,3.7,53.0,,0.0304545454545454,0.0009090909090909,0.3727272727272727,1.5045454545454546,0.0286363636363636,0.0009090909090909,0.1554545454545454,0.0009090909090909,0.0168181818181818,0.2409090909090909,49.2,44.5,46.5,45.5,47.9,47.6,54.0,59.8,51.0,46.425,52.06
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,チャイ ティー ラテ（アイス）,,ミルク,201.0,5.6,5.2,32.9,0.2,0.2,32.7,69.0,285.0,0.1,3.0,53.0,,0.0278606965174129,0.0009950248756218,0.3432835820895522,1.417910447761194,0.0258706467661691,0.0009950248756218,0.1626865671641791,0.0004975124378109,0.0149253731343283,0.263681592039801,48.3,44.5,46.0,45.4,46.8,47.8,55.3,51.5,49.5,46.05,50.18
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,ほうじ茶 ティー ラテ,,ミルク,162.0,6.9,6.3,19.5,0.2,0.0,19.5,80.0,384.0,0.2,3.7,68.0,,0.0425925925925925,0.0,0.4938271604938271,2.3703703703703702,0.0388888888888888,0.0012345679012345,0.1203703703703703,0.0012345679012345,0.0228395061728395,0.419753086419753,53.4,44.0,48.3,46.5,52.1,48.6,48.0,66.4,55.7,48.05,54.16
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),ティー | TEAVANA™,ティー | TEAVANA™,ジョイフルメドレー アプリコット ＆ ムース ティー ラテ（ホット）,,,211.0,3.9,8.5,31.3,0.1,,,,,,,,,0.0184834123222748,,,,0.0402843601895734,0.000473933649289,,,,,45.1,50.0,50.0,50.0,52.7,46.2,50.0,50.0,50.0,48.775,49.78
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,ティー（ゼンクラウド ウーロン）,,,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,107.6,44.0,40.7,43.8,36.1,44.8,27.1,41.5,37.9,59.025,37.48
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,アイスティー（パッション）,,,4.0,0.0,0.0,1.3,0.0,0.0,1.3,0.0,36.0,0.0,0.0,0.0,,0.0,0.0,0.0,9.0,0.0,0.0,0.325,0.0,0.0,0.0,38.8,44.0,40.7,54.0,36.1,44.8,83.3,41.5,37.9,44.375,48.72
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,ゼンクラウド ウーロンティー ラテ,,ミルク,180.0,6.8,6.3,24.2,0.2,0.0,24.2,80.0,280.0,0.2,3.7,71.0,,0.0377777777777777,0.0,0.4444444444444444,1.5555555555555556,0.0349999999999999,0.0011111111111111,0.1344444444444444,0.0011111111111111,0.0205555555555555,0.3944444444444444,51.8,44.0,47.6,45.6,50.5,48.2,50.4,63.9,53.9,47.25,53.38
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,抹茶 ティー ラテ（アイス）,,ミルク,208.0,7.3,6.2,31.6,0.2,1.3,30.3,72.0,355.0,0.2,3.4,117.0,,0.0350961538461538,0.00625,0.3461538461538461,1.7067307692307692,0.0298076923076923,0.0009615384615384,0.1456730769230769,0.0009615384615384,0.0163461538461538,0.5625,50.8,47.5,46.1,45.7,48.4,47.7,52.3,60.9,50.6,47.525,51.98
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,ゆず シトラス ＆ ティー（ホット）,,,119.0,0.2,0.1,29.3,0.01,0.6,28.7,3.0,101.0,0.0,0.0,101.0,,0.0016806722689075,0.0050420168067226,0.0252100840336134,0.8487394957983193,0.0008403361344537,8.403361344537815e-05,0.2411764705882353,0.0,0.0,0.8487394957983193,39.3,46.8,41.1,44.8,36.4,45.1,68.8,41.5,37.9,43.0,45.94
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,ゆず シトラス ＆ ティー（アイス）,,,117.0,0.2,0.1,28.9,0.01,0.6,28.3,3.0,72.0,0.0,0.0,44.0,,0.0017094017094017,0.0051282051282051,0.0256410256410256,0.6153846153846154,0.0008547008547008,8.547008547008547e-05,0.2418803418803418,0.0,0.0,0.376068376068376,39.4,46.9,41.1,44.5,36.5,45.1,69.0,41.5,37.9,42.975,46.0
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,ティー（カモミール）,,,0.0,0.0,0.0,0.2,0.01,0.0,0.2,6.0,22.0,0.0,0.0,0.0,,,,,,,,,,,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,ティー（アール グレイ）,,,2.0,0.0,0.0,0.7,0.0,0.0,0.7,0.0,48.0,0.0,0.0,78.0,,0.0,0.0,0.0,24.0,0.0,0.0,0.35,0.0,0.0,39.0,38.8,44.0,40.7,71.0,36.1,44.8,87.6,41.5,37.9,48.625,49.58
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,ティー（ユースベリー®）,,,5.0,0.0,0.0,0.9,0.008,0.0,0.9,3.0,21.0,0.0,0.0,9.0,,0.0,0.0,0.6,4.2,0.0,0.0016,0.18,0.0,0.0,1.8,38.8,44.0,50.0,48.6,36.1,49.7,58.3,41.5,37.9,45.35,44.7
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,抹茶 ティー ラテ（ホット）,,ミルク,225.0,7.5,6.6,34.7,0.2,0.9,33.8,80.0,346.0,0.2,3.7,78.0,,0.0333333333333333,0.004,0.3555555555555555,1.5377777777777777,0.0293333333333333,0.0008888888888888,0.1502222222222222,0.0008888888888888,0.0164444444444444,0.3466666666666667,50.2,46.3,46.2,45.5,48.2,47.5,53.1,59.4,50.7,47.05,51.78
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,カモミール ティー ラテ,,ミルク,179.0,6.6,6.3,24.4,0.2,0.0,24.4,86.0,301.0,0.2,3.7,0.0,,0.0368715083798882,0.0,0.4804469273743016,1.681564245810056,0.0351955307262569,0.0011173184357541,0.1363128491620111,0.0011173184357541,0.0206703910614525,0.0,51.4,44.0,48.1,45.7,50.6,48.2,50.7,64.0,54.0,47.3,53.5
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ティー | TEAVANA™,ほうじ茶 まろやか キャラメル ティー ラテ,,ミルク,367.0,13.3,18.3,38.1,0.4,1.0,37.1,184.0,586.0,0.4,11.1,37.0,,0.0362397820163487,0.0027247956403269,0.5013623978201635,1.5967302452316077,0.0498637602179836,0.0010899182561307,0.1010899182561308,0.0010899182561307,0.0302452316076294,0.1008174386920981,51.2,45.5,48.4,45.6,56.7,48.1,44.6,63.5,61.5,47.675,54.88
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,アイスティー（ブラック）,,,4.0,0.0,0.0,0.8,0.0,0.0,0.8,0.0,43.0,0.0,0.0,61.0,,0.0,0.0,0.0,10.75,0.0,0.0,0.2,0.0,0.0,15.25,38.8,44.0,40.7,56.0,36.1,44.8,61.7,41.5,37.9,44.875,44.4
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ティー | TEAVANA™,ティー（ジョイフルメドレー）,,,2.0,0.0,0.0,0.5,0.01,0.0,0.5,4.0,30.0,0.0,0.0,50.0,,0.0,0.0,2.0,15.0,0.0,0.005,0.25,0.0,0.0,25.0,38.8,44.0,71.5,60.8,36.1,60.1,70.4,41.5,37.9,53.775,49.2
ビバレッジ,STARBUCKS COFFEE,ティー | TEAVANA™,ティー | TEAVANA™,アール グレイ ティー ラテ,,ミルク,180.0,6.6,6.3,24.5,0.2,0.0,24.5,80.0,327.0,0.2,3.7,78.0,,0.0366666666666666,0.0,0.4444444444444444,1.8166666666666669,0.0349999999999999,0.0011111111111111,0.1361111111111111,0.0011111111111111,0.0205555555555555,0.4333333333333333,51.4,44.0,47.6,45.9,50.5,48.2,50.7,63.9,53.9,47.225,53.44
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,ティー | TEAVANA™,ジョイフルメドレー ティー ラテ,,ミルク,181.0,6.6,6.3,24.7,0.2,0.0,24.7,85.0,309.0,0.2,3.7,50.0,,0.03646408839779,0.0,0.4696132596685083,1.707182320441989,0.0348066298342541,0.0011049723756906,0.13646408839779,0.0011049723756906,0.0204419889502762,0.2762430939226519,51.3,44.0,48.0,45.7,50.5,48.2,50.7,63.8,53.8,47.25,53.4
フード,STARBUCKS COFFEE,デザート,デザート,ナッツ＆キャラメルチーズケーキ,,,430.0,5.8,29.4,36.4,0.4,1.4,35.0,152.0,121.0,0.2,13.2,,なし,0.0134883720930232,0.0032558139534883,0.3534883720930232,0.2813953488372093,0.0683720930232558,0.0009302325581395,0.0813953488372093,0.0004651162790697,0.0306976744186046,,43.4,45.8,46.2,44.1,64.3,47.6,41.2,50.9,61.8,44.875,53.16
フード,STARBUCKS COFFEE,デザート,デザート,ニューヨークチーズケーキ,,,414.0,6.6,29.9,30.1,0.7,1.0,29.1,258.0,109.0,0.3,12.8,,なし,0.0159420289855072,0.002415458937198,0.6231884057971014,0.2632850241545894,0.0722222222222222,0.0016908212560386,0.0702898550724637,0.0007246376811594,0.0309178743961352,,44.2,45.3,50.3,44.1,65.9,50.0,39.3,56.1,62.0,45.975,54.66
フード,STARBUCKS COFFEE,デザート,デザート,ホワイトモカケーキ,,,302.0,3.9,21.1,24.9,0.2,0.8,24.1,57.0,96.0,0.0,9.0,,あり (アルコール分0.2%),0.0129139072847682,0.0026490066225165,0.1887417218543046,0.3178807947019867,0.0698675496688741,0.0006622516556291,0.0798013245033112,0.0,0.0298013245033112,,43.2,45.5,43.6,44.1,64.9,46.8,40.9,41.5,61.1,44.1,51.04
フード,STARBUCKS COFFEE,デザート,デザート,宇治抹茶シフォンケーキ,,,298.0,4.2,19.6,26.5,0.2,0.6,25.9,65.0,101.0,0.1,10.3,,なし,0.0140939597315436,0.0020134228187919,0.2181208053691275,0.3389261744966443,0.0657718120805369,0.0006711409395973,0.0869127516778523,0.0003355704697986,0.0345637583892617,,43.6,45.1,44.1,44.2,63.2,46.8,42.2,48.3,64.9,44.25,53.08
フード,STARBUCKS COFFEE,デザート,デザート,チョコレートクランブル　ムースケーキ,,,371.0,4.2,23.6,36.4,0.1,2.1,34.3,24.0,192.0,0.1,11.8,,なし,0.0113207547169811,0.0056603773584905,0.0646900269541779,0.5175202156334232,0.0636118598382749,0.0002695417789757,0.0924528301886792,0.0002695417789757,0.0318059299191374,,42.7,47.2,41.7,44.4,62.3,45.6,43.1,46.9,62.7,44.0,52.12
フード,STARBUCKS COFFEE,季節のおすすめ,デザート,オレンジのカスタードタルト,,,377.0,5.6,25.2,32.6,0.1,1.4,31.2,56.0,162.0,0.2,11.1,,なし,0.0148541114058355,0.0037135278514588,0.1485411140583554,0.4297082228116711,0.0668435013262599,0.0002652519893899,0.0827586206896551,0.0005305039787798,0.0294429708222811,,43.9,46.1,43.0,44.3,63.7,45.6,41.5,52.2,60.9,44.325,52.78
フード,STARBUCKS COFFEE,季節のおすすめ,デザート,米粉の抹茶ロールケーキ,,,251.0,3.4,12.2,32.4,0.3,0.7,31.7,133.0,149.0,0.0,7.3,,なし,0.0135458167330677,0.0027888446215139,0.5298804780876494,0.5936254980079682,0.048605577689243,0.0011952191235059,0.1262948207171314,0.0,0.0290836653386454,,43.4,45.6,48.9,44.5,56.2,48.4,49.0,41.5,60.6,45.6,51.14
フード,STARBUCKS COFFEE,パッケージフード,パッケージフード,アーモンドフロランタン,,,158.0,2.8,8.7,17.4,0.1,0.7,16.7,23.0,57.0,0.3,3.6,,なし,0.0177215189873417,0.0044303797468354,0.1455696202531645,0.360759493670886,0.0550632911392405,0.000632911392405,0.1056962025316455,0.0018987341772151,0.0227848101265822,,44.9,46.5,43.0,44.2,58.8,46.7,45.4,79.8,55.7,44.65,57.28
フード,STARBUCKS COFFEE,季節のおすすめ,パッケージフード,ブラウニー,,,206.0,3.0,12.9,20.4,0.1,1.7,18.7,48.0,138.0,0.1,5.6,,なし,0.0145631067961165,0.008252427184466,0.233009708737864,0.6699029126213593,0.0626213592233009,0.0004854368932038,0.0907766990291262,0.0004854368932038,0.0271844660194174,,43.8,48.7,44.3,44.5,61.9,46.3,42.8,51.3,59.1,45.325,52.28
フード,STARBUCKS COFFEE,季節のおすすめ,パッケージフード,４種のクッキーアソートボックス,,,975.0,12.5,59.0,100.6,0.4,4.0,96.6,140.0,399.0,0.4,22.2,,なし,0.0128205128205128,0.0041025641025641,0.1435897435897435,0.4092307692307692,0.0605128205128205,0.0004102564102564,0.099076923076923,0.0004102564102564,0.0227692307692307,,43.2,46.3,42.9,44.3,61.1,46.0,44.3,49.8,55.6,44.175,51.36
フード,STARBUCKS COFFEE,パッケージフード,パッケージフード,スターバックス　オリガミＲ＆バウムクーヘンアソートセット,,,1096.0,17.1,69.5,101.3,1.0,1.5,99.8,373.0,201.0,0.5,24.9,,なし,0.0156021897810218,0.0013686131386861,0.3403284671532847,0.1833941605839416,0.063412408759124,0.000912408759124,0.0910583941605839,0.000456204379562,0.0227189781021897,,44.1,44.7,46.0,44.0,62.3,47.6,42.9,50.7,55.6,44.7,51.82
フード,STARBUCKS COFFEE,パッケージフード,パッケージフード,ホワイトチョコレートチャンク＆マカダミアクッキー,,,257.0,2.9,11.9,34.5,0.3,1.2,33.3,113.0,70.0,0.1,4.4,,なし,0.011284046692607,0.0046692607003891,0.4396887159533074,0.2723735408560311,0.0463035019455252,0.0011673151750972,0.1295719844357976,0.0003891050583657,0.0171206225680933,,42.6,46.6,47.5,44.1,55.2,48.4,49.5,49.4,51.2,45.2,50.74
フード,STARBUCKS COFFEE,パッケージフード,パッケージフード,キャラメルポップコーン＆プレッツェル,,,268.0,2.8,11.2,39.0,0.7,1.3,37.7,293.0,57.0,0.1,5.1,,なし,0.0104477611940298,0.0048507462686567,1.0932835820895523,0.2126865671641791,0.0417910447761194,0.0026119402985074,0.1406716417910448,0.0003731343283582,0.0190298507462686,,42.4,46.7,57.6,44.0,53.3,52.8,51.5,49.0,52.7,47.675,51.86
フード,STARBUCKS COFFEE,パッケージフード,パッケージフード,ポテトチップス　シーソルト,,,256.0,3.0,13.4,30.9,0.4,2.5,28.5,166.0,740.0,0.1,5.1,,なし,0.01171875,0.009765625,0.6484375,2.890625,0.05234375,0.0015625,0.111328125,0.000390625,0.019921875,,42.8,49.6,50.7,47.1,57.7,49.6,46.4,49.4,53.4,47.55,51.3
フード,STARBUCKS COFFEE,パッケージフード,パッケージフード,チョコレートチャンククッキー,,,279.0,2.9,12.4,39.9,0.3,1.9,38.0,126.0,102.0,0.1,5.6,,なし,0.0103942652329749,0.0068100358422939,0.4516129032258064,0.3655913978494624,0.0444444444444444,0.0010752688172043,0.1362007168458781,0.0003584229390681,0.0200716845878136,,42.3,47.9,47.7,44.2,54.4,48.1,50.7,48.7,53.5,45.525,51.08
フード,STARBUCKS COFFEE,パッケージフード,パッケージフード,バウムクーヘン,,,207.0,3.2,13.1,19.1,0.2,0.3,18.8,70.0,38.0,0.1,4.7,,あり (アルコール分0.1%未満),0.0154589371980676,0.0014492753623188,0.3381642512077294,0.1835748792270531,0.0632850241545893,0.0009661835748792,0.0908212560386473,0.0004830917874396,0.0227053140096618,,44.1,44.8,45.9,44.0,62.2,47.7,42.8,51.2,55.6,44.7,51.9
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,フラペチーノ®,"コーヒー フラペチーノ® ",https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR38G9BBuWxQ8fBCemw4_0EpxSyK-gD8AiELcCGUYcreTwRgO6ipbXX5IndtKDMwzPTZCs&usqp=CAU,ミルク,183.0,3.3,2.9,36.0,0.4,0.1,35.9,173.0,268.0,0.1,1.7,86.0,,0.0180327868852459,0.0005464480874316,0.9453551912568308,1.46448087431694,0.0158469945355191,0.0021857923497267,0.1961748633879781,0.0005464480874316,0.0092896174863387,0.4699453551912568,45.0,44.3,55.3,45.5,42.6,51.5,61.1,52.5,45.1,47.525,50.56
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,フラペチーノ®,マンゴーパッション ティー フラペチーノ®,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR4TnZklbG2TDgQ3RgsZEkfGz5J-7Z1UP3IOhSKUys22ciY7HfcS7n2PXmjbgRrSJZBkxY&usqp=CAU,,140.0,0.7,0.0,34.4,0.2,1.0,33.4,95.0,209.0,0.0,0.0,0.0,,0.005,0.0071428571428571,0.6785714285714286,1.4928571428571429,0.0,0.0014285714285714,0.2385714285714285,0.0,0.0,0.0,40.5,48.0,51.2,45.5,36.1,49.2,68.4,41.5,37.9,46.3,46.62
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),フラペチーノ®,フラペチーノ®,ジョイフルメドレー ティー ラテ フラペチーノ®,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTQqEWWeft7otlU0RydfhYAGW5_Dcb-ZsEcH11VhNuIhFvx-gbsBFm3gemd8wtYik3Gufc&usqp=CAU,,284.0,2.5,6.2,55.5,0.1,,,,,,,,,0.0088028169014084,,,,0.0218309859154929,0.0003521126760563,,,,,41.8,50.0,50.0,50.0,45.1,45.9,50.0,50.0,50.0,47.95,48.2
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),フラペチーノ®,フラペチーノ®,"ゆず & シトラス ラベンダー セージ ティー フラペチーノ® ",https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcToBkRTnItyzb8kjMIF2xLM3_479gUcGwTaL1hVe9v63uiyYMlC6eUpjLeS6oNBc8VSM5I&usqp=CAU,,252.0,0.3,0.1,63.1,0.2,,,,,,,,,0.0011904761904761,,,,0.0003968253968253,0.0007936507936507,,,,,39.2,50.0,50.0,50.0,36.3,47.2,50.0,50.0,50.0,47.3,46.7
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),フラペチーノ®,フラペチーノ®,"ストロベリー & パッション ティー フラペチーノ® ",,,233.0,0.3,5.4,45.9,0.04,,,,,,,,,0.0012875536480686,,,,0.023175965665236,0.0001716738197424,,,,,39.2,50.0,50.0,50.0,45.7,45.3,50.0,50.0,50.0,47.3,48.2
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),フラペチーノ®,フラペチーノ®,"和三蜜 抹茶 フラペチーノ® ",,ミルク,303.0,6.1,12.7,42.3,0.1,,,,,,,,,0.0201320132013201,,,,0.0419141914191419,0.0003300330033003,,,,,45.7,50.0,50.0,50.0,53.4,45.8,50.0,50.0,50.0,48.925,49.84
ビバレッジ,STARBUCKS COFFEE (スターバックス ティー ＆ カフェ),フラペチーノ®,フラペチーノ®,"和三蜜 ほうじ茶 フラペチーノ® ",,ミルク,304.0,5.6,12.8,42.6,0.1,,,,,,,,,0.0184210526315789,,,,0.0421052631578947,0.000328947368421,,,,,45.1,50.0,50.0,50.0,53.5,45.8,50.0,50.0,50.0,48.775,49.86
ビバレッジ,STARBUCKS COFFEE (アーバンドックららぽーと豊洲３地下１階店、渋谷ストリーム店、表参道ヒルズ店),フラペチーノ®,フラペチーノ®,My フルーツ3 フラペチーノ® ストロベリー,,ミルク,360.0,7.9,11.9,57.4,0.6,,,,,,,,,0.0219444444444444,,,,0.0330555555555555,0.0016666666666666,,,,,46.3,50.0,50.0,50.0,49.7,49.9,50.0,50.0,50.0,49.075,49.92
ビバレッジ,STARBUCKS COFFEE (アーバンドックららぽーと豊洲３地下１階店、渋谷ストリーム店、表参道ヒルズ店),フラペチーノ®,フラペチーノ®,My フルーツ3 フラペチーノ® グレープ ＆ ピーチ,,ミルク,425.0,7.7,15.2,66.6,0.6,,,,,,,,,0.0181176470588235,,,,0.0357647058823529,0.0014117647058823,,,,,45.0,50.0,50.0,50.0,50.9,49.1,50.0,50.0,50.0,48.75,50.0
ビバレッジ,STARBUCKS COFFEE (新千歳空港店),フラペチーノ®,フラペチーノ®,ホワイト チョコレート ＆ エスプレッソ フラペチーノ® ※カカオ分0.5%未満,,ミルク,276.0,4.8,11.5,38.4,0.5,,,,,,,,,0.017391304347826,,,,0.0416666666666666,0.0018115942028985,,,,,44.7,50.0,50.0,50.0,53.3,50.3,50.0,50.0,50.0,48.675,50.72
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,フラペチーノ®,"キャラメル フラペチーノ® ",,ミルク,302.0,3.7,12.0,44.9,0.5,0.1,44.8,192.0,289.0,0.2,7.5,86.0,,0.012251655629139,0.0003311258278145,0.6357615894039735,0.956953642384106,0.0397350993377483,0.0016556291390728,0.1483443708609271,0.0006622516556291,0.0248344370860927,0.2847682119205298,43.0,44.1,50.5,44.9,52.5,49.8,52.8,54.9,57.3,45.625,53.46
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,フラペチーノ®,ほうじ茶 もちっと ミルク フラペチーノ®,,ミルク,382.0,4.8,20.6,44.9,0.4,1.1,43.8,164.0,202.0,0.2,10.8,28.0,,0.012565445026178,0.0028795811518324,0.4293193717277487,0.5287958115183246,0.0539267015706806,0.0010471204188481,0.1146596858638743,0.000523560209424,0.0282722513089005,0.0732984293193717,43.1,45.6,47.3,44.4,58.3,48.0,47.0,52.1,59.9,45.1,53.06
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,フラペチーノ®,"抹茶 クリーム フラペチーノ® ",,ミルク,322.0,5.3,12.7,47.1,0.5,0.9,46.1,184.0,273.0,0.2,7.8,78.0,,0.0164596273291925,0.0027950310559006,0.5714285714285714,0.8478260869565217,0.0394409937888198,0.0015527950310559,0.143167701863354,0.0006211180124223,0.024223602484472,0.2422360248447205,44.4,45.6,49.5,44.7,52.4,49.5,51.9,54.0,56.8,46.05,52.92
ビバレッジ,STARBUCKS COFFEE (皇居外苑 和田倉噴水公園店),フラペチーノ®,フラペチーノ®,"和三蜜 アーモンドミルク フラペチーノ® ",,ミルク,338.0,6.5,17.3,39.9,0.5,,,,,,,,,0.0192307692307692,,,,0.0511834319526627,0.0014792899408284,,,,,45.4,50.0,50.0,50.0,57.2,49.3,50.0,50.0,50.0,48.85,51.3
ビバレッジ,STARBUCKS COFFEE,季節のおすすめ,フラペチーノ®,コーヒー & クリーム フラペチーノ® with コーヒー クリーム スワール,,ミルク,363.0,4.4,18.4,44.9,0.5,0.8,44.1,199.0,419.0,0.2,11.9,95.0,,0.0121212121212121,0.0022038567493112,0.5482093663911846,1.1542699724517906,0.0506887052341597,0.0013774104683195,0.1214876033057851,0.0005509641873278,0.0327823691460055,0.2617079889807162,42.9,45.2,49.2,45.1,57.0,49.0,48.1,52.6,63.5,45.6,54.04
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,フラペチーノ®,"エスプレッソ アフォガート フラペチーノ® ",,,438.0,4.2,28.5,41.7,0.5,0.7,41.0,189.0,433.0,0.4,18.2,160.0,,0.0095890410958904,0.0015981735159817,0.4315068493150685,0.9885844748858448,0.0650684931506849,0.0011415525114155,0.093607305936073,0.0009132420091324,0.0415525114155251,0.365296803652968,42.1,44.9,47.4,44.9,62.9,48.3,43.3,59.9,70.3,44.825,56.94
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,フラペチーノ®,"ダーク モカ チップ フラペチーノ® ",,ミルク,341.0,5.3,15.2,45.9,0.5,2.1,43.7,211.0,585.0,0.2,9.7,98.0,,0.0155425219941348,0.0061583577712609,0.6187683284457478,1.715542521994135,0.044574780058651,0.001466275659824,0.1281524926686217,0.0005865102639296,0.0284457478005865,0.2873900293255132,44.1,47.5,50.3,45.7,54.5,49.3,49.3,53.3,60.1,46.9,53.3
ビバレッジ,STARBUCKS COFFEE (アーバンドックららぽーと豊洲３地下１階店、渋谷ストリーム店、表参道ヒルズ店),フラペチーノ®,フラペチーノ®,My フルーツ3 フラペチーノ® オレンジ & パッションフルーツ,,ミルク,399.0,8.2,15.2,59.1,0.6,,,,,,,,,0.0205513784461152,,,,0.038095238095238,0.0015037593984962,,,,,45.8,50.0,50.0,50.0,51.8,49.4,50.0,50.0,50.0,48.95,50.24
ビバレッジ,STARBUCKS COFFEE (東急プラザ 表参道原宿店),フラペチーノ®,フラペチーノ®,"クランチー アーモンド チョコレート フラペチーノ® ",,ミルク,472.0,8.4,22.4,60.7,0.6,,,,,,,,,0.0177966101694915,,,,0.047457627118644,0.0012711864406779,,,,,44.9,50.0,50.0,50.0,55.7,48.7,50.0,50.0,50.0,48.725,50.88
ビバレッジ,STARBUCKS COFFEE,フラペチーノ®,フラペチーノ®,"バニラ クリーム フラペチーノ® ",,ミルク,255.0,4.5,12.4,31.5,0.5,0.1,31.4,184.0,206.0,0.2,7.7,0.0,,0.0176470588235294,0.000392156862745,0.7215686274509804,0.807843137254902,0.0486274509803921,0.0019607843137254,0.1231372549019607,0.0007843137254901,0.0301960784313725,0.0,44.8,44.2,51.8,44.7,56.2,50.8,48.4,57.3,61.4,46.375,54.82
フード,STARBUCKS COFFEE,ペストリー,ペストリー,【一部店舗】アーモンドクロッカン,,,378.0,7.0,21.2,41.1,0.8,2.7,38.4,313.0,208.0,0.1,6.5,,なし,0.0185185185185185,0.0071428571428571,0.828042328042328,0.5502645502645502,0.056084656084656,0.0021164021164021,0.1015873015873015,0.0002645502645502,0.0171957671957671,,45.1,48.0,53.5,44.4,59.2,51.3,44.7,46.8,51.3,47.75,50.66
